0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
79   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762097
79   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762097
79   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 243 sent: 1298077762097
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 244 sent: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 245 sent: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 246 sent: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
80   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 247 sent: 1298077762098
80   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762098
81   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762099
81   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 248 sent: 1298077762099
81   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762099
81   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 249 sent: 1298077762099
81   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 250 sent: 1298077762099
81   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762099
81   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762099
81   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 251 sent: 1298077762099
82   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762100
82   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 252 sent: 1298077762100
82   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762100
82   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 253 sent: 1298077762100
82   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762100
82   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 254 sent: 1298077762100
82   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762100
82   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 255 sent: 1298077762100
83   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 256 sent: 1298077762101
83   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762101
83   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762101
83   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 257 sent: 1298077762101
83   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762101
83   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 258 sent: 1298077762101
83   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762101
83   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 259 sent: 1298077762101
84   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 260 sent: 1298077762102
84   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762102
84   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 261 sent: 1298077762102
84   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762102
84   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762102
84   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 262 sent: 1298077762102
84   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 263 sent: 1298077762102
84   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762102
84   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 264 sent: 1298077762102
84   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762102
85   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762103
85   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 265 sent: 1298077762103
85   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762103
85   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 266 sent: 1298077762103
85   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762103
85   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 267 sent: 1298077762103
85   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 268 sent: 1298077762103
85   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762103
86   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762104
86   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 269 sent: 1298077762104
86   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 270 sent: 1298077762104
86   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762104
86   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 271 sent: 1298077762104
86   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762104
86   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762104
86   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 272 sent: 1298077762104
87   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 273 sent: 1298077762105
87   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762105
87   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762105
87   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 274 sent: 1298077762105
87   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762105
87   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 275 sent: 1298077762105
87   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 276 sent: 1298077762105
87   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762105
88   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762106
88   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 277 sent: 1298077762106
88   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 278 sent: 1298077762106
88   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762106
88   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 279 sent: 1298077762106
88   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762106
88   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762106
88   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 280 sent: 1298077762106
89   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762107
89   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 281 sent: 1298077762107
89   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 282 sent: 1298077762107
89   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762107
89   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762107
89   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 283 sent: 1298077762107
89   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762107
89   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 284 sent: 1298077762107
90   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 285 sent: 1298077762108
90   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762108
90   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 286 sent: 1298077762108
90   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762108
90   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 287 sent: 1298077762108
90   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762108
90   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 288 sent: 1298077762108
90   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762108
90   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 289 sent: 1298077762108
90   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762108
91   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762109
91   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 290 sent: 1298077762109
91   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 291 sent: 1298077762109
91   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762109
91   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 292 sent: 1298077762109
91   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762109
91   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762109
91   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 293 sent: 1298077762109
92   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762110
92   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 294 sent: 1298077762110
92   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 295 sent: 1298077762110
92   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762110
92   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 296 sent: 1298077762110
92   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762110
92   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762110
92   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 297 sent: 1298077762110
93   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 298 sent: 1298077762111
93   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762111
93   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762111
93   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 299 sent: 1298077762111
93   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762111
93   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 300 sent: 1298077762111
93   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 301 sent: 1298077762111
93   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762111
94   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 302 sent: 1298077762112
94   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762112
94   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762112
94   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 303 sent: 1298077762112
94   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 304 sent: 1298077762112
94   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762112
94   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762112
94   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 305 sent: 1298077762112
94   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 306 sent: 1298077762112
94   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762112
95   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762113
95   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 307 sent: 1298077762113
95   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762113
95   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 308 sent: 1298077762113
95   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762113
95   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 309 sent: 1298077762113
95   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762113
95   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 310 sent: 1298077762113
96   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762114
96   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 311 sent: 1298077762114
96   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 312 sent: 1298077762114
96   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762114
96   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762114
96   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 313 sent: 1298077762114
96   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762114
96   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 314 sent: 1298077762114
97   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762115
97   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 315 sent: 1298077762115
97   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 316 sent: 1298077762115
97   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 317 sent: 1298077762115
97   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 318 sent: 1298077762115
98   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 319 sent: 1298077762116
98   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 320 sent: 1298077762116
98   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 321 sent: 1298077762116
98   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 322 sent: 1298077762116
98   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 323 sent: 1298077762116
98   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 324 sent: 1298077762116
99   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 325 sent: 1298077762117
99   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 326 sent: 1298077762117
99   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 327 sent: 1298077762117
99   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 328 sent: 1298077762117
99   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 329 sent: 1298077762117
100  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 330 sent: 1298077762118
100  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 331 sent: 1298077762118
100  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 332 sent: 1298077762118
100  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 333 sent: 1298077762118
100  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 334 sent: 1298077762118
100  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 335 sent: 1298077762118
101  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 336 sent: 1298077762119
101  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 337 sent: 1298077762119
101  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 338 sent: 1298077762119
101  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 339 sent: 1298077762119
101  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 340 sent: 1298077762119
101  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 341 sent: 1298077762119
102  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 342 sent: 1298077762120
102  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 343 sent: 1298077762120
102  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 344 sent: 1298077762120
102  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 345 sent: 1298077762120
102  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 346 sent: 1298077762120
103  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 347 sent: 1298077762121
103  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 348 sent: 1298077762121
103  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 349 sent: 1298077762121
103  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 350 sent: 1298077762121
103  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 351 sent: 1298077762121
103  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 352 sent: 1298077762121
104  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 353 sent: 1298077762122
104  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 354 sent: 1298077762122
104  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 355 sent: 1298077762122
104  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 356 sent: 1298077762122
104  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 357 sent: 1298077762122
104  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 358 sent: 1298077762122
105  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 359 sent: 1298077762123
105  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 360 sent: 1298077762123
105  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 361 sent: 1298077762123
105  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 362 sent: 1298077762123
105  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 363 sent: 1298077762123
106  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 364 sent: 1298077762124
106  [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 365 sent: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
106  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762124
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
107  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762125
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
108  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762126
109  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762127
109  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762127
109  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762127
109  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762127
109  [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762127
1026 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763043
1026 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 366 sent: 1298077763043
1026 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 367 sent: 1298077763044
1026 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763044
1026 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 368 sent: 1298077763044
1026 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763044
1027 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 369 sent: 1298077763045
1027 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763045
1027 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763045
1027 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 370 sent: 1298077763045
1027 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763045
1027 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 371 sent: 1298077763045
1028 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 372 sent: 1298077763046
1028 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763046
1028 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763046
1028 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 373 sent: 1298077763046
1028 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763046
1028 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 374 sent: 1298077763046
1028 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 375 sent: 1298077763046
1029 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763046
1029 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 376 sent: 1298077763047
1029 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763047
1029 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763047
1029 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 377 sent: 1298077763047
1029 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763047
1029 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 378 sent: 1298077763047
1030 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763048
1030 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 379 sent: 1298077763048
